;Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
1068;raw_001068.ppm;71;69;7;6;65;63;2
1069;raw_001069.ppm;141;124;13;10;129;114;1
1070;raw_001070.ppm;48;46;5;5;43;41;8
1071;raw_001071.ppm;33;38;5;5;28;33;1
1072;raw_001072.ppm;55;49;5;6;50;44;1
1073;raw_001073.ppm;51;48;5;6;46;43;1
1074;raw_001074.ppm;50;48;6;6;45;43;1
1075;raw_001075.ppm;132;118;11;10;121;108;1
1076;raw_001076.ppm;71;67;6;6;65;61;1
1077;raw_001077.ppm;70;68;7;6;63;62;2
1078;raw_001078.ppm;47;48;6;5;42;42;0
1079;raw_001079.ppm;116;112;10;9;105;103;2
1080;raw_001080.ppm;48;48;5;5;43;43;0
1081;raw_001081.ppm;64;61;5;6;59;56;1
1082;raw_001082.ppm;60;54;6;5;55;49;1
1083;raw_001083.ppm;38;38;6;6;33;33;0
1084;raw_001084.ppm;43;42;6;5;38;37;11
1085;raw_001085.ppm;40;38;6;5;35;33;8
1086;raw_001086.ppm;32;37;5;5;27;32;1
1087;raw_001087.ppm;37;44;6;6;32;39;1
1088;raw_001088.ppm;42;41;5;5;37;36;0
1089;raw_001089.ppm;105;103;9;9;96;94;11
1090;raw_001090.ppm;35;34;6;5;30;29;11
1091;raw_001091.ppm;61;63;5;6;56;58;11
1092;raw_001092.ppm;57;58;5;6;52;53;7
1093;raw_001093.ppm;42;43;5;6;37;38;11
1094;raw_001094.ppm;43;43;5;5;37;37;4
1095;raw_001095.ppm;46;45;6;5;41;40;1
1096;raw_001096.ppm;67;68;6;7;61;62;0
1097;raw_001097.ppm;49;48;6;5;44;43;11
1098;raw_001098.ppm;58;63;6;6;53;57;11
1099;raw_001099.ppm;69;60;7;5;63;55;8
1100;raw_001100.ppm;31;33;5;6;26;28;0
1101;raw_001101.ppm;33;36;6;6;28;31;9
1102;raw_001102.ppm;42;43;5;6;37;38;2
1103;raw_001103.ppm;98;99;8;8;89;90;0
1104;raw_001104.ppm;63;64;5;6;58;58;9
1105;raw_001105.ppm;42;48;6;5;37;43;1
1106;raw_001106.ppm;39;36;6;5;34;31;0
1107;raw_001107.ppm;38;46;6;6;33;41;1
1108;raw_001108.ppm;31;26;6;6;26;21;1
1109;raw_001109.ppm;35;34;6;6;30;29;11
1110;raw_001110.ppm;62;60;5;5;57;55;0
1111;raw_001111.ppm;51;56;6;5;45;50;11
1112;raw_001112.ppm;60;61;6;6;54;55;0
1113;raw_001113.ppm;28;27;5;5;23;22;5
1114;raw_001114.ppm;34;39;5;5;29;33;1
1115;raw_001115.ppm;38;36;6;5;33;30;0
1116;raw_001116.ppm;32;34;6;5;27;29;3
1117;raw_001117.ppm;36;33;6;5;31;28;9
1118;raw_001118.ppm;93;88;8;8;85;81;8
1119;raw_001119.ppm;83;73;8;7;76;67;8
1120;raw_001120.ppm;50;51;5;6;45;46;0
1121;raw_001121.ppm;61;60;6;5;56;54;7
1122;raw_001122.ppm;121;117;11;10;111;107;0
1123;raw_001123.ppm;36;36;6;5;30;31;4
1124;raw_001124.ppm;119;107;11;9;108;98;4
1125;raw_001125.ppm;66;64;6;5;60;58;9
1126;raw_001126.ppm;34;38;6;5;29;33;0
1127;raw_001127.ppm;83;89;7;8;76;81;5
1128;raw_001128.ppm;53;54;5;6;48;49;0
1129;raw_001129.ppm;50;51;5;6;45;46;8
1130;raw_001130.ppm;172;155;15;14;158;141;6
1131;raw_001131.ppm;108;98;10;8;99;89;1
1132;raw_001132.ppm;33;84;5;8;28;77;2
1133;raw_001133.ppm;37;36;6;5;32;31;0
1134;raw_001134.ppm;80;67;7;6;73;61;8
1135;raw_001135.ppm;27;29;5;5;22;24;9
1136;raw_001136.ppm;47;47;5;5;42;42;0
1137;raw_001137.ppm;101;92;9;9;93;84;1
1138;raw_001138.ppm;32;30;6;6;27;25;5
1139;raw_001139.ppm;28;31;6;6;23;25;9
1140;raw_001140.ppm;150;137;13;12;137;125;1
1141;raw_001141.ppm;67;69;6;6;61;63;0
1142;raw_001142.ppm;27;29;5;6;22;24;10
1143;raw_001143.ppm;40;41;5;5;35;36;0
1144;raw_001144.ppm;44;42;5;6;39;37;7
1145;raw_001145.ppm;36;36;5;5;31;31;0
1146;raw_001146.ppm;50;45;6;5;45;40;8
1147;raw_001147.ppm;28;30;5;6;23;25;11
1148;raw_001148.ppm;38;38;5;5;33;33;10
1149;raw_001149.ppm;29;29;5;5;23;23;0
1150;raw_001150.ppm;28;27;5;6;23;22;1
1151;raw_001151.ppm;86;93;7;8;79;85;11
1152;raw_001152.ppm;97;94;8;9;89;86;7
1153;raw_001153.ppm;81;84;7;8;74;77;0
1154;raw_001154.ppm;50;51;6;6;45;46;11
1155;raw_001155.ppm;87;85;7;8;80;78;0
1156;raw_001156.ppm;40;42;5;6;35;37;0
1157;raw_001157.ppm;40;43;5;6;35;38;2
1158;raw_001158.ppm;197;177;17;16;181;162;6
1159;raw_001159.ppm;42;42;6;6;37;37;1
1160;raw_001160.ppm;131;108;12;9;120;99;8
1161;raw_001161.ppm;184;162;15;14;169;148;1
1162;raw_001162.ppm;118;105;11;9;108;96;0
1163;raw_001163.ppm;164;143;15;12;150;131;6
1164;raw_001164.ppm;45;41;6;5;40;36;0
1165;raw_001165.ppm;47;48;5;6;42;43;0
1166;raw_001166.ppm;39;40;5;6;34;35;10
1167;raw_001167.ppm;45;46;6;5;40;41;11
1168;raw_001168.ppm;35;35;5;6;30;30;1
1169;raw_001169.ppm;87;89;8;8;79;81;9
1170;raw_001170.ppm;48;47;6;6;43;42;9
1171;raw_001171.ppm;57;61;5;5;52;56;5
1172;raw_001172.ppm;50;47;6;6;45;42;8
1173;raw_001173.ppm;73;68;7;7;67;62;3
1174;raw_001174.ppm;41;43;5;6;35;38;0
1175;raw_001175.ppm;49;50;5;5;44;45;0
1176;raw_001176.ppm;71;65;6;6;65;59;1
1177;raw_001177.ppm;34;33;6;5;29;28;4
1178;raw_001178.ppm;30;27;6;5;25;22;9
1179;raw_001179.ppm;73;79;6;7;67;72;11
1180;raw_001180.ppm;50;45;6;5;44;39;7
1181;raw_001181.ppm;68;60;7;6;62;55;3
1182;raw_001182.ppm;71;72;6;7;65;66;11
1183;raw_001183.ppm;28;32;5;5;23;27;0
1184;raw_001184.ppm;75;75;6;6;69;69;0
1185;raw_001185.ppm;59;99;6;9;54;91;9
1186;raw_001186.ppm;70;72;6;6;64;66;0
1187;raw_001187.ppm;75;75;6;6;69;69;1
1188;raw_001188.ppm;33;32;6;5;28;27;0
1189;raw_001189.ppm;41;41;6;6;36;36;5
1190;raw_001190.ppm;40;39;5;5;35;34;8
1191;raw_001191.ppm;83;75;7;6;76;69;6
1192;raw_001192.ppm;32;28;6;5;26;23;9
1193;raw_001193.ppm;36;39;6;5;31;34;1
1194;raw_001194.ppm;44;43;6;5;39;38;2
1195;raw_001195.ppm;72;68;7;6;66;62;5
1196;raw_001196.ppm;44;42;6;6;39;37;3
1197;raw_001197.ppm;41;38;6;6;35;33;0
1198;raw_001198.ppm;50;49;6;5;45;44;2
1199;raw_001199.ppm;58;54;6;5;53;49;1
1200;raw_001200.ppm;43;41;6;6;38;36;1
1201;raw_001201.ppm;29;33;6;6;24;28;0
1202;raw_001202.ppm;65;55;6;6;60;50;0
1203;raw_001203.ppm;39;37;5;6;34;32;1
1204;raw_001204.ppm;42;43;6;5;37;37;3
1205;raw_001205.ppm;45;44;6;6;39;39;2
1206;raw_001206.ppm;37;37;5;6;32;32;4
1207;raw_001207.ppm;33;29;6;5;27;24;7
1208;raw_001208.ppm;46;46;5;5;41;41;0
1209;raw_001209.ppm;49;45;5;5;44;39;7
1210;raw_001210.ppm;112;108;10;10;103;99;1
1211;raw_001211.ppm;80;75;8;7;73;69;8
1212;raw_001212.ppm;144;132;13;12;132;121;1
1213;raw_001213.ppm;35;34;6;5;30;29;8
1214;raw_001214.ppm;62;63;5;6;57;58;1
1215;raw_001215.ppm;36;40;6;6;31;35;1
1216;raw_001216.ppm;37;37;5;5;31;32;11
1217;raw_001217.ppm;56;59;5;5;51;54;0
1218;raw_001218.ppm;38;36;6;5;32;31;1
1219;raw_001219.ppm;55;56;5;6;50;51;0
1220;raw_001220.ppm;54;50;6;5;48;45;1
1221;raw_001221.ppm;52;53;5;6;46;47;2
1222;raw_001222.ppm;58;69;6;7;53;63;9
1223;raw_001223.ppm;39;38;5;5;34;33;0
1224;raw_001224.ppm;48;49;6;6;43;44;2
1225;raw_001225.ppm;32;38;5;6;26;33;9
1226;raw_001226.ppm;38;36;5;5;33;31;6
1227;raw_001227.ppm;54;46;5;5;49;41;1
1228;raw_001228.ppm;54;48;6;6;49;43;8
1229;raw_001229.ppm;39;38;5;6;34;33;3
1230;raw_001230.ppm;106;88;10;7;97;81;8
1231;raw_001231.ppm;33;34;5;6;28;29;11
1232;raw_001232.ppm;48;46;6;6;43;41;0
1233;raw_001233.ppm;52;48;6;5;47;43;1
1234;raw_001234.ppm;72;72;6;7;65;66;2
1235;raw_001235.ppm;32;30;6;6;26;25;0
1236;raw_001236.ppm;37;37;6;6;32;32;8
1237;raw_001237.ppm;38;35;6;6;33;30;8
1238;raw_001238.ppm;31;31;6;6;26;26;10
1239;raw_001239.ppm;34;34;6;6;29;29;11
1240;raw_001240.ppm;135;118;11;11;124;108;1
1241;raw_001241.ppm;31;54;5;5;26;49;2
1242;raw_001242.ppm;48;46;6;6;43;41;3
1243;raw_001243.ppm;59;55;5;6;54;50;8
1244;raw_001244.ppm;37;37;5;5;32;32;1
1245;raw_001245.ppm;36;36;5;5;31;31;0
1246;raw_001246.ppm;123;123;10;10;113;113;2
1247;raw_001247.ppm;37;37;5;6;32;32;1
1248;raw_001248.ppm;48;44;6;6;43;39;1
1249;raw_001249.ppm;54;55;5;5;49;50;11
1250;raw_001250.ppm;30;30;5;5;25;25;11
1251;raw_001251.ppm;27;27;6;5;22;22;0
1252;raw_001252.ppm;40;39;6;5;35;33;11
1253;raw_001253.ppm;48;44;6;6;43;39;0
1254;raw_001254.ppm;58;60;5;6;53;55;11
1255;raw_001255.ppm;50;51;5;5;45;46;2
1256;raw_001256.ppm;47;47;6;6;41;41;1
1257;raw_001257.ppm;30;30;5;5;25;25;11
1258;raw_001258.ppm;46;45;5;6;41;40;0
1259;raw_001259.ppm;41;43;5;6;36;38;7
1260;raw_001260.ppm;65;61;6;5;60;56;9
1261;raw_001261.ppm;34;33;5;5;29;28;1
1262;raw_001262.ppm;43;39;6;5;37;34;1
1263;raw_001263.ppm;32;34;5;5;27;29;0
1264;raw_001264.ppm;36;43;5;5;31;38;1
1265;raw_001265.ppm;29;29;6;6;24;24;11
1266;raw_001266.ppm;37;42;5;5;32;37;1
1267;raw_001267.ppm;97;87;9;7;89;80;6
1268;raw_001268.ppm;69;74;7;7;63;67;11
1269;raw_001269.ppm;51;56;6;6;45;51;11
1270;raw_001270.ppm;81;80;8;7;74;73;2
1271;raw_001271.ppm;73;74;7;7;66;67;2
1272;raw_001272.ppm;191;170;16;14;174;155;6
1273;raw_001273.ppm;32;31;6;5;27;26;1
1274;raw_001274.ppm;50;42;6;5;44;37;1
1275;raw_001275.ppm;31;33;6;5;26;28;3
1276;raw_001276.ppm;35;39;6;6;29;34;1
1277;raw_001277.ppm;41;38;6;5;36;33;7
1278;raw_001278.ppm;28;28;6;5;22;22;0
1279;raw_001279.ppm;68;68;6;6;62;62;2
1280;raw_001280.ppm;32;33;5;5;27;27;0
1281;raw_001281.ppm;59;57;5;5;54;52;1
1282;raw_001282.ppm;124;117;10;11;114;106;1
1283;raw_001283.ppm;38;38;5;6;33;33;1
1284;raw_001284.ppm;43;42;5;6;38;36;0
1285;raw_001285.ppm;39;40;6;5;34;35;11
1286;raw_001286.ppm;62;64;6;5;57;59;2
1287;raw_001287.ppm;62;65;6;5;56;59;11
1288;raw_001288.ppm;33;58;5;5;27;52;2
1289;raw_001289.ppm;57;58;5;6;52;53;0
1290;raw_001290.ppm;62;64;6;6;57;59;0
1291;raw_001291.ppm;52;49;5;5;46;44;1
1292;raw_001292.ppm;41;38;6;6;35;33;0
1293;raw_001293.ppm;55;57;6;6;50;52;2
1294;raw_001294.ppm;37;41;6;5;32;36;1
1295;raw_001295.ppm;35;39;5;5;30;34;1
1296;raw_001296.ppm;77;73;7;7;71;67;7
1297;raw_001297.ppm;36;36;5;5;31;31;10
1298;raw_001298.ppm;38;37;5;6;33;32;7
1299;raw_001299.ppm;165;163;14;14;151;149;0
1300;raw_001300.ppm;51;45;5;6;45;40;1
1301;raw_001301.ppm;47;39;5;5;42;34;1
1302;raw_001302.ppm;28;28;6;5;23;23;0
1303;raw_001303.ppm;47;47;6;6;42;42;11
1304;raw_001304.ppm;44;45;5;6;39;40;4
1305;raw_001305.ppm;35;34;6;5;30;29;2
1306;raw_001306.ppm;33;28;5;5;28;23;1
1307;raw_001307.ppm;70;64;6;6;64;59;1
1308;raw_001308.ppm;84;76;8;6;77;69;1
1309;raw_001309.ppm;32;32;6;6;27;27;11
1310;raw_001310.ppm;86;86;7;7;79;79;1
1311;raw_001311.ppm;38;39;6;6;33;33;0
1312;raw_001312.ppm;40;39;6;5;35;34;1
1313;raw_001313.ppm;50;52;6;6;45;46;2
1314;raw_001314.ppm;48;49;5;6;43;44;0
1315;raw_001315.ppm;40;37;6;6;35;32;8
1316;raw_001316.ppm;54;55;6;6;49;50;11
1317;raw_001317.ppm;133;132;11;11;122;121;2
1318;raw_001318.ppm;202;180;18;16;185;165;6
1319;raw_001319.ppm;42;43;6;5;37;38;0
1320;raw_001320.ppm;35;35;5;6;30;30;4
1321;raw_001321.ppm;71;71;6;7;65;65;0
1322;raw_001322.ppm;33;36;6;5;28;31;1
1323;raw_001323.ppm;36;38;6;5;30;33;1
1324;raw_001324.ppm;33;34;5;6;28;29;8
1325;raw_001325.ppm;99;100;8;9;91;92;0
1326;raw_001326.ppm;172;167;15;14;158;153;0
1327;raw_001327.ppm;58;54;6;5;53;49;0
1328;raw_001328.ppm;62;58;5;6;57;53;1
1329;raw_001329.ppm;31;33;5;5;26;27;10
1330;raw_001330.ppm;64;66;5;6;58;60;4
1331;raw_001331.ppm;48;46;6;6;43;41;4
1332;raw_001332.ppm;33;34;5;5;28;29;0
1333;raw_001333.ppm;27;27;6;6;22;22;1
1334;raw_001334.ppm;75;76;6;6;68;69;9
1335;raw_001335.ppm;56;49;5;5;51;44;1
1336;raw_001336.ppm;46;44;6;5;40;39;2
1337;raw_001337.ppm;57;57;6;6;52;52;11
1338;raw_001338.ppm;43;43;6;6;37;37;11
1339;raw_001339.ppm;55;50;5;5;50;45;1
1340;raw_001340.ppm;33;30;5;5;28;25;8
1341;raw_001341.ppm;81;74;7;7;74;68;1
1342;raw_001342.ppm;37;34;5;5;31;29;8
1343;raw_001343.ppm;32;32;5;5;27;27;8
1344;raw_001344.ppm;55;60;5;6;50;54;0
1345;raw_001345.ppm;33;31;6;5;28;26;9
1346;raw_001346.ppm;48;47;5;5;43;42;9
1347;raw_001347.ppm;46;42;6;5;41;37;7
1348;raw_001348.ppm;38;37;5;5;33;32;10
1349;raw_001349.ppm;59;55;5;5;54;50;1
1350;raw_001350.ppm;51;52;6;6;46;47;2
1351;raw_001351.ppm;37;40;5;6;32;35;0
1352;raw_001352.ppm;47;40;6;5;42;35;1
1353;raw_001353.ppm;43;43;6;6;38;38;4
1354;raw_001354.ppm;75;69;7;6;68;63;7
1355;raw_001355.ppm;53;59;5;5;48;54;11
1356;raw_001356.ppm;121;121;10;11;110;110;2
1357;raw_001357.ppm;49;55;6;5;44;49;11
1358;raw_001358.ppm;43;42;6;5;38;37;0
1359;raw_001359.ppm;43;41;6;6;38;36;1
1360;raw_001360.ppm;49;45;5;5;44;40;1
1361;raw_001361.ppm;38;38;6;6;32;32;4
1362;raw_001362.ppm;94;85;9;8;86;78;5
1363;raw_001363.ppm;68;68;7;7;62;62;10
1364;raw_001364.ppm;75;76;6;7;69;70;2
1365;raw_001365.ppm;35;35;5;5;30;30;0
1366;raw_001366.ppm;170;156;14;13;156;143;1
1367;raw_001367.ppm;57;57;6;6;52;52;0
1368;raw_001368.ppm;37;39;5;6;31;33;0
1369;raw_001369.ppm;37;38;6;6;32;33;0
1370;raw_001370.ppm;49;49;5;6;44;44;8
1371;raw_001371.ppm;63;64;5;5;58;59;2
1372;raw_001372.ppm;43;40;6;5;38;35;1
1373;raw_001373.ppm;32;30;6;6;27;25;8
1374;raw_001374.ppm;52;50;6;5;46;45;0
1375;raw_001375.ppm;28;32;6;6;23;27;0
1376;raw_001376.ppm;47;46;5;6;42;41;7
1377;raw_001377.ppm;39;39;5;5;34;33;4
1378;raw_001378.ppm;43;48;6;6;38;43;11
1379;raw_001379.ppm;49;43;6;6;44;38;1
1380;raw_001380.ppm;108;109;9;9;99;100;0
1381;raw_001381.ppm;31;28;6;5;26;23;7
1382;raw_001382.ppm;42;38;5;5;37;33;1
1383;raw_001383.ppm;50;47;6;5;45;42;10
1384;raw_001384.ppm;33;33;6;6;28;28;1
1385;raw_001385.ppm;42;43;5;6;37;38;5
1386;raw_001386.ppm;37;36;6;6;32;31;0
1387;raw_001387.ppm;32;32;6;6;27;27;11
1388;raw_001388.ppm;98;95;8;9;90;87;8
1389;raw_001389.ppm;30;36;5;6;24;31;9
1390;raw_001390.ppm;33;32;5;5;28;27;1
1391;raw_001391.ppm;60;59;5;6;55;54;1
1392;raw_001392.ppm;43;40;5;6;38;35;3
1393;raw_001393.ppm;64;69;5;6;59;63;11
1394;raw_001394.ppm;145;133;12;12;133;122;6
1395;raw_001395.ppm;80;75;7;6;73;69;7
1396;raw_001396.ppm;50;48;6;6;45;43;10
1397;raw_001397.ppm;42;41;5;5;37;36;8
1398;raw_001398.ppm;42;42;5;5;37;37;8
1399;raw_001399.ppm;34;34;6;6;28;29;0
1400;raw_001400.ppm;44;44;6;6;38;39;2
1401;raw_001401.ppm;35;76;6;7;30;70;2
1402;raw_001402.ppm;46;47;5;6;41;42;10
1403;raw_001403.ppm;74;74;7;7;68;68;1
1404;raw_001404.ppm;57;55;6;6;52;50;9
1405;raw_001405.ppm;34;33;6;5;29;28;1
1406;raw_001406.ppm;30;30;6;5;25;25;0
1407;raw_001407.ppm;42;44;6;6;37;39;0
1408;raw_001408.ppm;89;84;8;8;82;77;1
1409;raw_001409.ppm;33;31;6;6;28;26;9
1410;raw_001410.ppm;72;73;6;7;66;67;0
1411;raw_001411.ppm;49;48;5;6;44;43;1
1412;raw_001412.ppm;63;64;5;6;58;59;0
1413;raw_001413.ppm;47;47;5;5;42;41;7
1414;raw_001414.ppm;37;38;6;6;32;33;8
1415;raw_001415.ppm;116;100;11;8;106;92;1
1416;raw_001416.ppm;35;36;6;6;30;31;0
1417;raw_001417.ppm;42;42;5;5;37;37;2
1418;raw_001418.ppm;41;45;6;6;35;39;11
1419;raw_001419.ppm;34;39;5;6;29;34;1
1420;raw_001420.ppm;67;71;6;6;61;65;5
1421;raw_001421.ppm;42;41;6;5;37;36;1
1422;raw_001422.ppm;50;51;5;5;44;45;4
1423;raw_001423.ppm;147;144;13;13;135;132;0
1424;raw_001424.ppm;113;112;10;9;104;102;2
1425;raw_001425.ppm;96;84;9;7;88;77;8
1426;raw_001426.ppm;43;41;6;5;38;36;1
1427;raw_001427.ppm;52;46;5;5;47;41;1
1428;raw_001428.ppm;184;166;15;15;168;151;6
1429;raw_001429.ppm;72;64;7;6;66;59;8
1430;raw_001430.ppm;28;46;5;5;23;41;2
1431;raw_001431.ppm;44;44;6;5;38;38;0
1432;raw_001432.ppm;33;34;5;5;28;28;11
1433;raw_001433.ppm;55;55;5;5;50;50;0
1434;raw_001434.ppm;178;159;15;14;163;146;6
1435;raw_001435.ppm;73;70;7;7;67;64;0
1436;raw_001436.ppm;30;32;6;6;25;27;9
1437;raw_001437.ppm;55;50;6;6;50;45;7
1438;raw_001438.ppm;94;95;8;9;86;87;0
1439;raw_001439.ppm;41;41;6;6;36;36;11
1440;raw_001440.ppm;62;62;6;6;57;57;4
1441;raw_001441.ppm;152;152;14;14;139;139;0
1442;raw_001442.ppm;58;60;5;6;53;55;9
1443;raw_001443.ppm;30;29;6;5;25;24;11
1444;raw_001444.ppm;52;54;5;5;47;49;11
1445;raw_001445.ppm;33;33;5;5;28;28;0
1446;raw_001446.ppm;55;53;5;6;50;48;1
1447;raw_001447.ppm;37;37;6;6;32;32;8
1448;raw_001448.ppm;64;65;5;6;59;60;8
1449;raw_001449.ppm;45;45;6;6;40;40;0
1450;raw_001450.ppm;55;54;5;6;50;49;5
1451;raw_001451.ppm;54;51;6;5;49;46;5
1452;raw_001452.ppm;50;49;5;5;44;44;0
1453;raw_001453.ppm;81;82;7;7;74;75;9
1454;raw_001454.ppm;33;31;6;5;27;25;9
1455;raw_001455.ppm;54;72;5;6;48;66;1
1456;raw_001456.ppm;72;71;7;6;66;65;3
1457;raw_001457.ppm;31;35;5;6;26;30;10
1458;raw_001458.ppm;45;44;6;5;40;39;0
1459;raw_001459.ppm;48;48;6;6;43;43;2
1460;raw_001460.ppm;45;43;6;6;40;38;1
1461;raw_001461.ppm;45;43;6;5;40;38;8
1462;raw_001462.ppm;56;56;6;6;51;51;10
1463;raw_001463.ppm;43;45;5;6;38;40;1
1464;raw_001464.ppm;33;41;5;6;28;35;9
1465;raw_001465.ppm;49;47;5;5;44;42;0
1466;raw_001466.ppm;61;54;6;6;56;49;1
1467;raw_001467.ppm;47;46;6;5;42;41;8
1468;raw_001468.ppm;31;30;6;5;26;25;8
1469;raw_001469.ppm;75;76;7;6;69;70;0
1470;raw_001470.ppm;30;32;5;5;25;26;0
1471;raw_001471.ppm;131;131;12;11;120;120;2
1472;raw_001472.ppm;35;34;6;6;30;29;11
1473;raw_001473.ppm;121;108;11;10;111;98;7
1474;raw_001474.ppm;55;55;6;5;50;50;0
1475;raw_001475.ppm;53;47;6;5;48;42;8
1476;raw_001476.ppm;36;36;5;5;31;31;11
1477;raw_001477.ppm;43;44;5;6;38;39;0
1478;raw_001478.ppm;71;68;6;7;65;62;1
1479;raw_001479.ppm;61;60;6;5;56;55;0
1480;raw_001480.ppm;45;45;6;6;40;40;7
1481;raw_001481.ppm;44;44;5;5;38;38;0
1482;raw_001482.ppm;69;73;7;7;63;67;11
1483;raw_001483.ppm;39;39;6;6;34;34;2
1484;raw_001484.ppm;134;131;12;11;123;120;7
1485;raw_001485.ppm;39;40;5;6;34;35;1
1486;raw_001486.ppm;42;42;6;6;37;37;11
1487;raw_001487.ppm;85;85;8;8;78;78;1
1488;raw_001488.ppm;34;39;6;6;29;34;1
1489;raw_001489.ppm;167;148;14;12;153;135;6
1490;raw_001490.ppm;47;41;6;5;42;36;1
1491;raw_001491.ppm;123;120;11;11;113;110;2
1492;raw_001492.ppm;31;33;6;6;26;28;9
1493;raw_001493.ppm;37;37;5;5;32;32;11
1494;raw_001494.ppm;60;58;5;6;55;53;8
1495;raw_001495.ppm;65;55;6;5;60;50;1
1496;raw_001496.ppm;29;28;6;6;24;23;0
1497;raw_001497.ppm;37;40;6;6;31;34;11
1498;raw_001498.ppm;72;72;7;7;66;66;0
1499;raw_001499.ppm;64;70;5;7;58;63;11
1500;raw_001500.ppm;43;47;6;6;38;42;11
1501;raw_001501.ppm;27;28;6;6;22;23;11
1502;raw_001502.ppm;33;32;6;5;28;27;11
1503;raw_001503.ppm;46;47;5;6;41;42;1
1504;raw_001504.ppm;32;32;6;6;27;27;0
1505;raw_001505.ppm;54;51;5;6;49;46;3
1506;raw_001506.ppm;37;37;5;6;32;32;1
1507;raw_001507.ppm;34;31;6;6;29;26;1
1508;raw_001508.ppm;63;63;5;5;57;58;2
1509;raw_001509.ppm;70;71;6;7;64;65;1
1510;raw_001510.ppm;48;48;5;5;43;43;0
1511;raw_001511.ppm;33;32;6;6;27;27;11
1512;raw_001512.ppm;104;93;10;8;95;85;1
1513;raw_001513.ppm;73;69;7;7;66;63;1
1514;raw_001514.ppm;50;47;6;5;45;42;10
1515;raw_001515.ppm;54;46;5;6;49;41;1
1516;raw_001516.ppm;47;44;6;6;42;39;6
1517;raw_001517.ppm;34;33;6;5;29;28;11
1518;raw_001518.ppm;28;30;6;6;23;24;0
1519;raw_001519.ppm;32;32;5;5;26;26;0
1520;raw_001520.ppm;57;56;5;5;52;51;0
1521;raw_001521.ppm;54;56;5;6;49;50;11
1522;raw_001522.ppm;42;42;6;5;37;37;0
1523;raw_001523.ppm;37;38;5;6;32;33;11
1524;raw_001524.ppm;53;50;6;6;48;45;1
1525;raw_001525.ppm;38;39;6;6;33;34;0
1526;raw_001526.ppm;87;82;7;7;80;75;1
1527;raw_001527.ppm;64;67;6;6;59;61;11
1528;raw_001528.ppm;144;130;13;11;131;118;1
1529;raw_001529.ppm;53;49;5;5;47;43;1
1530;raw_001530.ppm;30;35;5;6;25;30;9
1531;raw_001531.ppm;38;38;5;5;33;33;10
1532;raw_001532.ppm;72;64;6;5;66;59;1
1533;raw_001533.ppm;37;37;5;5;32;32;0
1534;raw_001534.ppm;34;36;5;6;29;30;4
1535;raw_001535.ppm;111;100;9;9;102;92;6
1536;raw_001536.ppm;40;41;5;6;35;36;0
1537;raw_001537.ppm;45;43;6;6;40;38;1
1538;raw_001538.ppm;38;35;5;6;33;30;1
1539;raw_001539.ppm;55;51;6;5;50;46;7
1540;raw_001540.ppm;44;40;6;6;38;35;7
1541;raw_001541.ppm;28;28;5;5;23;23;0
1542;raw_001542.ppm;84;83;8;7;77;76;0
1543;raw_001543.ppm;73;61;7;6;67;56;1
1544;raw_001544.ppm;70;58;6;6;64;52;1
1545;raw_001545.ppm;33;38;5;5;28;33;1
1546;raw_001546.ppm;176;170;16;15;161;155;2
1547;raw_001547.ppm;34;34;6;5;29;29;11
1548;raw_001548.ppm;101;86;9;7;93;79;1
1549;raw_001549.ppm;32;33;5;5;27;28;0
1550;raw_001550.ppm;41;41;5;5;36;36;5
1551;raw_001551.ppm;37;34;6;5;32;29;5
1552;raw_001552.ppm;41;43;5;5;36;38;0
1553;raw_001553.ppm;74;74;7;7;68;68;0
1554;raw_001554.ppm;74;74;6;6;68;68;1
1555;raw_001555.ppm;85;85;7;8;78;78;2
1556;raw_001556.ppm;40;41;5;6;35;36;10
1557;raw_001557.ppm;37;35;5;5;32;30;3
1558;raw_001558.ppm;98;92;8;9;90;84;1
1559;raw_001559.ppm;34;33;6;5;29;28;11
1560;raw_001560.ppm;70;61;6;6;64;56;1
1561;raw_001561.ppm;166;164;15;15;152;150;0
1562;raw_001562.ppm;30;35;6;6;25;30;1
1563;raw_001563.ppm;92;93;8;9;84;85;0
1564;raw_001564.ppm;65;55;6;5;60;50;1
1565;raw_001565.ppm;52;51;6;5;47;45;2
1566;raw_001566.ppm;50;53;5;6;45;48;9
1567;raw_001567.ppm;43;48;5;6;38;43;9
1568;raw_001568.ppm;39;45;6;5;34;40;1
1569;raw_001569.ppm;76;73;7;7;70;67;5
1570;raw_001570.ppm;61;63;5;5;56;58;11
1571;raw_001571.ppm;28;27;6;5;23;22;11
1572;raw_001572.ppm;85;86;8;7;77;79;0
1573;raw_001573.ppm;38;37;6;5;32;31;11
1574;raw_001574.ppm;40;39;5;5;34;34;11
1575;raw_001575.ppm;32;32;5;6;26;26;5
1576;raw_001576.ppm;56;60;5;6;51;55;0
1577;raw_001577.ppm;40;42;6;5;35;37;9
1578;raw_001578.ppm;42;38;6;5;36;33;7
1579;raw_001579.ppm;32;32;6;6;27;27;11
1580;raw_001580.ppm;58;57;6;5;52;51;9
1581;raw_001581.ppm;32;34;5;6;27;29;8
1582;raw_001582.ppm;37;36;6;5;32;31;11
1583;raw_001583.ppm;38;40;5;6;33;35;0
