;Filename;ClassId
6086;006086.ppm;5
6087;006087.ppm;25
6088;006088.ppm;5
6089;006089.ppm;10
6090;006090.ppm;30
6091;006091.ppm;10
6092;006092.ppm;7
6093;006093.ppm;2
6094;006094.ppm;12
6095;006095.ppm;5
6096;006096.ppm;3
6097;006097.ppm;2
6098;006098.ppm;23
6099;006099.ppm;20
6100;006100.ppm;9
6101;006101.ppm;4
6102;006102.ppm;22
6103;006103.ppm;9
6104;006104.ppm;4
6105;006105.ppm;38
6106;006106.ppm;5
6107;006107.ppm;9
6108;006108.ppm;27
6109;006109.ppm;8
6110;006110.ppm;8
6111;006111.ppm;41
6112;006112.ppm;12
6113;006113.ppm;11
6114;006114.ppm;3
6115;006115.ppm;5
6116;006116.ppm;0
6117;006117.ppm;25
6118;006118.ppm;5
6119;006119.ppm;36
6120;006120.ppm;2
6121;006121.ppm;13
6122;006122.ppm;26
6123;006123.ppm;17
6124;006124.ppm;3
6125;006125.ppm;13
6126;006126.ppm;2
6127;006127.ppm;28
6128;006128.ppm;28
6129;006129.ppm;38
6130;006130.ppm;5
6131;006131.ppm;1
6132;006132.ppm;15
6133;006133.ppm;17
6134;006134.ppm;15
6135;006135.ppm;2
6136;006136.ppm;42
6137;006137.ppm;2
6138;006138.ppm;17
6139;006139.ppm;30
6140;006140.ppm;25
6141;006141.ppm;26
6142;006142.ppm;38
6143;006143.ppm;11
6144;006144.ppm;12
6145;006145.ppm;6
6146;006146.ppm;30
6147;006147.ppm;25
6148;006148.ppm;12
6149;006149.ppm;18
6150;006150.ppm;3
6151;006151.ppm;13
6152;006152.ppm;1
6153;006153.ppm;13
6154;006154.ppm;17
6155;006155.ppm;25
6156;006156.ppm;18
6157;006157.ppm;6
6158;006158.ppm;10
6159;006159.ppm;18
6160;006160.ppm;10
6161;006161.ppm;6
6162;006162.ppm;8
6163;006163.ppm;2
6164;006164.ppm;13
6165;006165.ppm;36
6166;006166.ppm;36
6167;006167.ppm;18
6168;006168.ppm;8
6169;006169.ppm;24
6170;006170.ppm;10
6171;006171.ppm;14
6172;006172.ppm;10
6173;006173.ppm;7
6174;006174.ppm;38
6175;006175.ppm;2
6176;006176.ppm;35
6177;006177.ppm;3
6178;006178.ppm;4
6179;006179.ppm;13
6180;006180.ppm;6
6181;006181.ppm;12
6182;006182.ppm;4
6183;006183.ppm;38
6184;006184.ppm;6
6185;006185.ppm;8
6186;006186.ppm;17
6187;006187.ppm;5
6188;006188.ppm;17
6189;006189.ppm;7
6190;006190.ppm;21
6191;006191.ppm;3
6192;006192.ppm;21
6193;006193.ppm;10
6194;006194.ppm;9
6195;006195.ppm;3
6196;006196.ppm;12
6197;006197.ppm;36
6198;006198.ppm;17
6199;006199.ppm;6
6200;006200.ppm;26
6201;006201.ppm;12
6202;006202.ppm;13
6203;006203.ppm;14
6204;006204.ppm;1
6205;006205.ppm;2
6206;006206.ppm;16
6207;006207.ppm;9
6208;006208.ppm;34
6209;006209.ppm;9
6210;006210.ppm;19
6211;006211.ppm;13
6212;006212.ppm;26
6213;006213.ppm;4
6214;006214.ppm;4
6215;006215.ppm;10
6216;006216.ppm;35
6217;006217.ppm;22
6218;006218.ppm;4
6219;006219.ppm;6
6220;006220.ppm;26
6221;006221.ppm;5
6222;006222.ppm;4
6223;006223.ppm;29
6224;006224.ppm;38
6225;006225.ppm;13
6226;006226.ppm;25
6227;006227.ppm;12
6228;006228.ppm;13
6229;006229.ppm;12
6230;006230.ppm;7
6231;006231.ppm;8
6232;006232.ppm;13
6233;006233.ppm;38
6234;006234.ppm;5
6235;006235.ppm;14
6236;006236.ppm;10
6237;006237.ppm;33
6238;006238.ppm;25
6239;006239.ppm;18
6240;006240.ppm;33
6241;006241.ppm;18
6242;006242.ppm;2
6243;006243.ppm;38
6244;006244.ppm;23
6245;006245.ppm;9
6246;006246.ppm;2
6247;006247.ppm;1
6248;006248.ppm;3
6249;006249.ppm;10
6250;006250.ppm;1
6251;006251.ppm;17
6252;006252.ppm;38
6253;006253.ppm;4
6254;006254.ppm;1
6255;006255.ppm;6
6256;006256.ppm;13
6257;006257.ppm;5
6258;006258.ppm;26
6259;006259.ppm;4
6260;006260.ppm;5
6261;006261.ppm;41
6262;006262.ppm;4
6263;006263.ppm;3
6264;006264.ppm;21
6265;006265.ppm;38
6266;006266.ppm;18
6267;006267.ppm;40
6268;006268.ppm;35
6269;006269.ppm;23
6270;006270.ppm;35
6271;006271.ppm;12
6272;006272.ppm;8
6273;006273.ppm;8
6274;006274.ppm;6
6275;006275.ppm;38
6276;006276.ppm;35
6277;006277.ppm;35
6278;006278.ppm;25
6279;006279.ppm;29
6280;006280.ppm;38
6281;006281.ppm;15
6282;006282.ppm;7
6283;006283.ppm;4
6284;006284.ppm;10
6285;006285.ppm;21
6286;006286.ppm;1
6287;006287.ppm;12
6288;006288.ppm;32
6289;006289.ppm;33
6290;006290.ppm;1
6291;006291.ppm;8
6292;006292.ppm;26
6293;006293.ppm;38
6294;006294.ppm;11
6295;006295.ppm;38
6296;006296.ppm;28
6297;006297.ppm;5
6298;006298.ppm;25
6299;006299.ppm;1
6300;006300.ppm;3
6301;006301.ppm;2
6302;006302.ppm;35
6303;006303.ppm;23
6304;006304.ppm;38
6305;006305.ppm;33
6306;006306.ppm;1
6307;006307.ppm;15
6308;006308.ppm;2
6309;006309.ppm;11
6310;006310.ppm;30
6311;006311.ppm;31
6312;006312.ppm;2
6313;006313.ppm;4
6314;006314.ppm;35
6315;006315.ppm;7
6316;006316.ppm;1
6317;006317.ppm;17
6318;006318.ppm;38
6319;006319.ppm;38
6320;006320.ppm;2
6321;006321.ppm;42
6322;006322.ppm;12
6323;006323.ppm;3
6324;006324.ppm;6
6325;006325.ppm;31
6326;006326.ppm;3
6327;006327.ppm;31
6328;006328.ppm;8
6329;006329.ppm;7
6330;006330.ppm;12
6331;006331.ppm;10
6332;006332.ppm;26
6333;006333.ppm;0
6334;006334.ppm;26
6335;006335.ppm;10
6336;006336.ppm;34
6337;006337.ppm;21
6338;006338.ppm;26
6339;006339.ppm;8
6340;006340.ppm;9
6341;006341.ppm;25
6342;006342.ppm;14
6343;006343.ppm;5
6344;006344.ppm;10
6345;006345.ppm;9
6346;006346.ppm;8
6347;006347.ppm;7
6348;006348.ppm;31
6349;006349.ppm;40
6350;006350.ppm;10
6351;006351.ppm;13
6352;006352.ppm;23
6353;006353.ppm;25
6354;006354.ppm;5
6355;006355.ppm;17
6356;006356.ppm;26
6357;006357.ppm;1
6358;006358.ppm;14
6359;006359.ppm;4
6360;006360.ppm;36
6361;006361.ppm;1
6362;006362.ppm;15
6363;006363.ppm;5
6364;006364.ppm;38
6365;006365.ppm;38
6366;006366.ppm;40
6367;006367.ppm;4
6368;006368.ppm;14
6369;006369.ppm;25
6370;006370.ppm;35
6371;006371.ppm;17
6372;006372.ppm;5
6373;006373.ppm;11
6374;006374.ppm;13
6375;006375.ppm;36
6376;006376.ppm;38
6377;006377.ppm;13
6378;006378.ppm;38
6379;006379.ppm;34
6380;006380.ppm;38
6381;006381.ppm;4
6382;006382.ppm;10
6383;006383.ppm;8
6384;006384.ppm;4
6385;006385.ppm;25
6386;006386.ppm;12
6387;006387.ppm;2
6388;006388.ppm;13
6389;006389.ppm;10
6390;006390.ppm;1
6391;006391.ppm;25
6392;006392.ppm;33
6393;006393.ppm;18
6394;006394.ppm;3
6395;006395.ppm;19
6396;006396.ppm;10
6397;006397.ppm;5
6398;006398.ppm;1
6399;006399.ppm;35
6400;006400.ppm;25
6401;006401.ppm;4
6402;006402.ppm;20
6403;006403.ppm;3
6404;006404.ppm;7
6405;006405.ppm;10
6406;006406.ppm;17
6407;006407.ppm;8
6408;006408.ppm;4
6409;006409.ppm;2
6410;006410.ppm;10
6411;006411.ppm;38
6412;006412.ppm;15
6413;006413.ppm;38
6414;006414.ppm;31
6415;006415.ppm;38
6416;006416.ppm;10
6417;006417.ppm;8
6418;006418.ppm;36
6419;006419.ppm;11
6420;006420.ppm;11
6421;006421.ppm;0
6422;006422.ppm;31
6423;006423.ppm;5
6424;006424.ppm;4
6425;006425.ppm;35
6426;006426.ppm;17
6427;006427.ppm;1
6428;006428.ppm;7
6429;006429.ppm;1
6430;006430.ppm;1
6431;006431.ppm;1
6432;006432.ppm;26
6433;006433.ppm;2
6434;006434.ppm;31
6435;006435.ppm;5
6436;006436.ppm;33
6437;006437.ppm;31
6438;006438.ppm;8
6439;006439.ppm;9
6440;006440.ppm;1
6441;006441.ppm;37
6442;006442.ppm;31
6443;006443.ppm;9
6444;006444.ppm;10
6445;006445.ppm;11
6446;006446.ppm;1
6447;006447.ppm;17
6448;006448.ppm;7
6449;006449.ppm;4
6450;006450.ppm;7
6451;006451.ppm;5
6452;006452.ppm;13
6453;006453.ppm;1
6454;006454.ppm;1
6455;006455.ppm;1
6456;006456.ppm;26
6457;006457.ppm;25
6458;006458.ppm;30
6459;006459.ppm;14
6460;006460.ppm;12
6461;006461.ppm;4
6462;006462.ppm;31
6463;006463.ppm;9
6464;006464.ppm;31
6465;006465.ppm;8
6466;006466.ppm;2
6467;006467.ppm;5
6468;006468.ppm;13
6469;006469.ppm;4
6470;006470.ppm;35
6471;006471.ppm;23
6472;006472.ppm;34
6473;006473.ppm;15
6474;006474.ppm;35
6475;006475.ppm;4
6476;006476.ppm;23
6477;006477.ppm;31
6478;006478.ppm;35
6479;006479.ppm;17
6480;006480.ppm;22
6481;006481.ppm;13
6482;006482.ppm;1
6483;006483.ppm;11
6484;006484.ppm;1
6485;006485.ppm;38
6486;006486.ppm;9
6487;006487.ppm;30
6488;006488.ppm;1
6489;006489.ppm;15
6490;006490.ppm;22
6491;006491.ppm;34
6492;006492.ppm;33
6493;006493.ppm;2
6494;006494.ppm;2
6495;006495.ppm;11
6496;006496.ppm;23
6497;006497.ppm;38
6498;006498.ppm;5
6499;006499.ppm;4
6500;006500.ppm;35
6501;006501.ppm;34
6502;006502.ppm;4
6503;006503.ppm;33
6504;006504.ppm;11
6505;006505.ppm;9
6506;006506.ppm;20
6507;006507.ppm;17
6508;006508.ppm;11
6509;006509.ppm;27
6510;006510.ppm;11
6511;006511.ppm;18
6512;006512.ppm;29
6513;006513.ppm;38
6514;006514.ppm;12
6515;006515.ppm;38
6516;006516.ppm;40
6517;006517.ppm;9
6518;006518.ppm;0
6519;006519.ppm;1
6520;006520.ppm;13
6521;006521.ppm;36
6522;006522.ppm;14
6523;006523.ppm;12
6524;006524.ppm;31
6525;006525.ppm;3
6526;006526.ppm;12
6527;006527.ppm;38
6528;006528.ppm;24
6529;006529.ppm;30
6530;006530.ppm;22
6531;006531.ppm;4
6532;006532.ppm;18
6533;006533.ppm;10
6534;006534.ppm;11
6535;006535.ppm;2
6536;006536.ppm;2
6537;006537.ppm;38
6538;006538.ppm;13
6539;006539.ppm;35
6540;006540.ppm;2
6541;006541.ppm;16
6542;006542.ppm;17
6543;006543.ppm;38
6544;006544.ppm;41
6545;006545.ppm;8
6546;006546.ppm;33
6547;006547.ppm;22
6548;006548.ppm;12
6549;006549.ppm;38
6550;006550.ppm;18
6551;006551.ppm;2
6552;006552.ppm;31
6553;006553.ppm;5
6554;006554.ppm;35
6555;006555.ppm;7
6556;006556.ppm;5
6557;006557.ppm;8
6558;006558.ppm;10
6559;006559.ppm;4
6560;006560.ppm;33
6561;006561.ppm;17
6562;006562.ppm;35
6563;006563.ppm;5
6564;006564.ppm;14
6565;006565.ppm;9
6566;006566.ppm;4
6567;006567.ppm;5
6568;006568.ppm;25
6569;006569.ppm;28
6570;006570.ppm;26
6571;006571.ppm;13
6572;006572.ppm;9
6573;006573.ppm;13
6574;006574.ppm;2
6575;006575.ppm;2
6576;006576.ppm;38
6577;006577.ppm;1
6578;006578.ppm;9
6579;006579.ppm;11
6580;006580.ppm;8
6581;006581.ppm;13
6582;006582.ppm;10
6583;006583.ppm;7
6584;006584.ppm;15
6585;006585.ppm;10
6586;006586.ppm;2
6587;006587.ppm;11
6588;006588.ppm;5
6589;006589.ppm;17
6590;006590.ppm;11
6591;006591.ppm;10
6592;006592.ppm;3
6593;006593.ppm;9
6594;006594.ppm;10
6595;006595.ppm;7
6596;006596.ppm;5
6597;006597.ppm;4
6598;006598.ppm;5
6599;006599.ppm;8
6600;006600.ppm;5
6601;006601.ppm;8
6602;006602.ppm;6
6603;006603.ppm;30
6604;006604.ppm;33
6605;006605.ppm;2
6606;006606.ppm;35
6607;006607.ppm;5
6608;006608.ppm;10
6609;006609.ppm;12
6610;006610.ppm;12
6611;006611.ppm;22
6612;006612.ppm;27
6613;006613.ppm;3
6614;006614.ppm;5
6615;006615.ppm;9
6616;006616.ppm;42
6617;006617.ppm;33
6618;006618.ppm;10
6619;006619.ppm;8
6620;006620.ppm;9
6621;006621.ppm;12
6622;006622.ppm;38
6623;006623.ppm;22
6624;006624.ppm;2
6625;006625.ppm;38
6626;006626.ppm;38
6627;006627.ppm;1
6628;006628.ppm;12
6629;006629.ppm;7
6630;006630.ppm;18
6631;006631.ppm;1
6632;006632.ppm;24
6633;006633.ppm;19
6634;006634.ppm;13
6635;006635.ppm;23
6636;006636.ppm;18
6637;006637.ppm;13
6638;006638.ppm;5
6639;006639.ppm;0
6640;006640.ppm;10
6641;006641.ppm;20
6642;006642.ppm;11
6643;006643.ppm;11
6644;006644.ppm;23
6645;006645.ppm;21
6646;006646.ppm;18
6647;006647.ppm;35
6648;006648.ppm;38
6649;006649.ppm;4
6650;006650.ppm;10
6651;006651.ppm;26
6652;006652.ppm;38
6653;006653.ppm;18
6654;006654.ppm;2
6655;006655.ppm;9
6656;006656.ppm;25
6657;006657.ppm;33
6658;006658.ppm;30
6659;006659.ppm;25
6660;006660.ppm;12
6661;006661.ppm;12
6662;006662.ppm;2
6663;006663.ppm;9
6664;006664.ppm;4
6665;006665.ppm;34
6666;006666.ppm;11
6667;006667.ppm;4
6668;006668.ppm;42
6669;006669.ppm;36
6670;006670.ppm;4
6671;006671.ppm;12
6672;006672.ppm;3
6673;006673.ppm;9
6674;006674.ppm;38
6675;006675.ppm;37
6676;006676.ppm;12
6677;006677.ppm;25
6678;006678.ppm;33
6679;006679.ppm;25
6680;006680.ppm;10
6681;006681.ppm;9
6682;006682.ppm;13
6683;006683.ppm;38
6684;006684.ppm;11
6685;006685.ppm;1
6686;006686.ppm;9
6687;006687.ppm;20
6688;006688.ppm;38
6689;006689.ppm;37
6690;006690.ppm;18
6691;006691.ppm;10
6692;006692.ppm;42
6693;006693.ppm;41
6694;006694.ppm;17
6695;006695.ppm;33
6696;006696.ppm;37
6697;006697.ppm;25
6698;006698.ppm;34
6699;006699.ppm;38
6700;006700.ppm;2
6701;006701.ppm;15
6702;006702.ppm;20
6703;006703.ppm;3
6704;006704.ppm;33
6705;006705.ppm;10
6706;006706.ppm;9
6707;006707.ppm;1
6708;006708.ppm;42
6709;006709.ppm;25
6710;006710.ppm;12
6711;006711.ppm;8
6712;006712.ppm;38
6713;006713.ppm;4
6714;006714.ppm;17
6715;006715.ppm;36
6716;006716.ppm;13
6717;006717.ppm;18
6718;006718.ppm;18
6719;006719.ppm;14
6720;006720.ppm;10
6721;006721.ppm;1
6722;006722.ppm;5
6723;006723.ppm;23
6724;006724.ppm;12
6725;006725.ppm;12
6726;006726.ppm;16
6727;006727.ppm;2
6728;006728.ppm;13
6729;006729.ppm;37
6730;006730.ppm;10
6731;006731.ppm;26
6732;006732.ppm;35
6733;006733.ppm;2
6734;006734.ppm;2
6735;006735.ppm;12
6736;006736.ppm;10
6737;006737.ppm;1
6738;006738.ppm;25
6739;006739.ppm;25
6740;006740.ppm;18
6741;006741.ppm;2
6742;006742.ppm;9
6743;006743.ppm;13
6744;006744.ppm;26
6745;006745.ppm;18
6746;006746.ppm;12
6747;006747.ppm;35
6748;006748.ppm;13
6749;006749.ppm;25
6750;006750.ppm;4
6751;006751.ppm;34
6752;006752.ppm;10
6753;006753.ppm;1
6754;006754.ppm;12
6755;006755.ppm;10
6756;006756.ppm;25
6757;006757.ppm;3
6758;006758.ppm;29
6759;006759.ppm;1
6760;006760.ppm;2
6761;006761.ppm;35
6762;006762.ppm;9
6763;006763.ppm;7
6764;006764.ppm;10
6765;006765.ppm;10
6766;006766.ppm;18
6767;006767.ppm;8
6768;006768.ppm;24
6769;006769.ppm;10
6770;006770.ppm;25
6771;006771.ppm;13
6772;006772.ppm;4
6773;006773.ppm;13
6774;006774.ppm;25
6775;006775.ppm;12
6776;006776.ppm;3
6777;006777.ppm;4
6778;006778.ppm;39
6779;006779.ppm;14
6780;006780.ppm;10
6781;006781.ppm;38
6782;006782.ppm;3
6783;006783.ppm;33
6784;006784.ppm;12
6785;006785.ppm;14
6786;006786.ppm;31
6787;006787.ppm;24
6788;006788.ppm;26
6789;006789.ppm;8
6790;006790.ppm;25
6791;006791.ppm;24
6792;006792.ppm;31
6793;006793.ppm;2
6794;006794.ppm;2
6795;006795.ppm;4
6796;006796.ppm;14
6797;006797.ppm;1
6798;006798.ppm;2
6799;006799.ppm;31
6800;006800.ppm;37
6801;006801.ppm;17
6802;006802.ppm;25
6803;006803.ppm;1
6804;006804.ppm;9
6805;006805.ppm;22
6806;006806.ppm;38
6807;006807.ppm;12
6808;006808.ppm;38
6809;006809.ppm;9
6810;006810.ppm;13
6811;006811.ppm;1
6812;006812.ppm;5
6813;006813.ppm;6
6814;006814.ppm;38
6815;006815.ppm;1
6816;006816.ppm;26
6817;006817.ppm;5
6818;006818.ppm;17
6819;006819.ppm;23
6820;006820.ppm;9
6821;006821.ppm;9
6822;006822.ppm;35
6823;006823.ppm;2
6824;006824.ppm;4
6825;006825.ppm;1
6826;006826.ppm;25
6827;006827.ppm;16
6828;006828.ppm;5
6829;006829.ppm;3
6830;006830.ppm;12
6831;006831.ppm;1
6832;006832.ppm;5
6833;006833.ppm;2
6834;006834.ppm;12
6835;006835.ppm;38
6836;006836.ppm;30
6837;006837.ppm;1
6838;006838.ppm;18
6839;006839.ppm;38
6840;006840.ppm;2
6841;006841.ppm;2
6842;006842.ppm;12
6843;006843.ppm;17
6844;006844.ppm;33
6845;006845.ppm;1
6846;006846.ppm;28
6847;006847.ppm;1
6848;006848.ppm;17
6849;006849.ppm;5
6850;006850.ppm;9
6851;006851.ppm;35
6852;006852.ppm;38
6853;006853.ppm;3
6854;006854.ppm;0
6855;006855.ppm;1
6856;006856.ppm;12
6857;006857.ppm;2
6858;006858.ppm;18
6859;006859.ppm;25
6860;006860.ppm;13
6861;006861.ppm;17
6862;006862.ppm;39
6863;006863.ppm;35
6864;006864.ppm;5
6865;006865.ppm;17
6866;006866.ppm;3
6867;006867.ppm;12
6868;006868.ppm;31
6869;006869.ppm;5
6870;006870.ppm;17
6871;006871.ppm;26
6872;006872.ppm;36
6873;006873.ppm;5
6874;006874.ppm;3
6875;006875.ppm;38
6876;006876.ppm;12
6877;006877.ppm;2
6878;006878.ppm;18
6879;006879.ppm;14
6880;006880.ppm;2
6881;006881.ppm;35
6882;006882.ppm;9
6883;006883.ppm;5
6884;006884.ppm;31
6885;006885.ppm;12
6886;006886.ppm;1
6887;006887.ppm;38
6888;006888.ppm;7
6889;006889.ppm;9
6890;006890.ppm;11
6891;006891.ppm;12
6892;006892.ppm;25
6893;006893.ppm;25
6894;006894.ppm;40
6895;006895.ppm;35
6896;006896.ppm;4
6897;006897.ppm;18
6898;006898.ppm;18
6899;006899.ppm;32
6900;006900.ppm;35
6901;006901.ppm;22
6902;006902.ppm;1
6903;006903.ppm;1
6904;006904.ppm;12
6905;006905.ppm;2
6906;006906.ppm;4
6907;006907.ppm;5
6908;006908.ppm;11
6909;006909.ppm;12
6910;006910.ppm;7
6911;006911.ppm;10
6912;006912.ppm;5
6913;006913.ppm;23
6914;006914.ppm;3
6915;006915.ppm;10
6916;006916.ppm;33
6917;006917.ppm;26
6918;006918.ppm;13
6919;006919.ppm;1
6920;006920.ppm;24
6921;006921.ppm;36
6922;006922.ppm;17
6923;006923.ppm;7
6924;006924.ppm;2
6925;006925.ppm;5
6926;006926.ppm;2
6927;006927.ppm;5
6928;006928.ppm;2
6929;006929.ppm;13
6930;006930.ppm;7
6931;006931.ppm;33
6932;006932.ppm;28
6933;006933.ppm;5
6934;006934.ppm;13
6935;006935.ppm;4
6936;006936.ppm;1
6937;006937.ppm;10
6938;006938.ppm;18
6939;006939.ppm;42
6940;006940.ppm;38
6941;006941.ppm;25
6942;006942.ppm;5
6943;006943.ppm;11
6944;006944.ppm;7
6945;006945.ppm;2
6946;006946.ppm;0
6947;006947.ppm;12
6948;006948.ppm;42
6949;006949.ppm;1
6950;006950.ppm;9
6951;006951.ppm;35
6952;006952.ppm;17
6953;006953.ppm;13
6954;006954.ppm;31
6955;006955.ppm;8
6956;006956.ppm;38
6957;006957.ppm;3
6958;006958.ppm;39
6959;006959.ppm;9
6960;006960.ppm;17
6961;006961.ppm;11
6962;006962.ppm;38
6963;006963.ppm;8
6964;006964.ppm;18
6965;006965.ppm;8
6966;006966.ppm;23
6967;006967.ppm;25
6968;006968.ppm;18
6969;006969.ppm;35
6970;006970.ppm;10
6971;006971.ppm;38
6972;006972.ppm;6
6973;006973.ppm;1
6974;006974.ppm;28
6975;006975.ppm;12
6976;006976.ppm;38
6977;006977.ppm;35
6978;006978.ppm;12
6979;006979.ppm;14
6980;006980.ppm;22
6981;006981.ppm;16
6982;006982.ppm;18
6983;006983.ppm;5
6984;006984.ppm;5
6985;006985.ppm;14
6986;006986.ppm;29
6987;006987.ppm;17
6988;006988.ppm;2
6989;006989.ppm;1
6990;006990.ppm;2
6991;006991.ppm;25
6992;006992.ppm;26
6993;006993.ppm;5
6994;006994.ppm;13
6995;006995.ppm;35
6996;006996.ppm;18
6997;006997.ppm;11
6998;006998.ppm;8
6999;006999.ppm;15
7000;007000.ppm;9
7001;007001.ppm;8
7002;007002.ppm;12
7003;007003.ppm;7
7004;007004.ppm;1
7005;007005.ppm;42
7006;007006.ppm;2
7007;007007.ppm;17
7008;007008.ppm;35
7009;007009.ppm;1
7010;007010.ppm;19
7011;007011.ppm;10
7012;007012.ppm;12
7013;007013.ppm;4
7014;007014.ppm;35
7015;007015.ppm;38
7016;007016.ppm;34
7017;007017.ppm;4
7018;007018.ppm;9
7019;007019.ppm;8
7020;007020.ppm;26
7021;007021.ppm;4
7022;007022.ppm;9
7023;007023.ppm;10
7024;007024.ppm;10
7025;007025.ppm;10
7026;007026.ppm;17
7027;007027.ppm;24
7028;007028.ppm;35
7029;007029.ppm;7
7030;007030.ppm;25
7031;007031.ppm;13
7032;007032.ppm;4
7033;007033.ppm;5
7034;007034.ppm;31
7035;007035.ppm;18
7036;007036.ppm;12
7037;007037.ppm;8
7038;007038.ppm;7
7039;007039.ppm;7
7040;007040.ppm;3
7041;007041.ppm;31
7042;007042.ppm;12
7043;007043.ppm;13
7044;007044.ppm;11
7045;007045.ppm;7
7046;007046.ppm;13
7047;007047.ppm;3
7048;007048.ppm;31
7049;007049.ppm;24
7050;007050.ppm;10
7051;007051.ppm;38
7052;007052.ppm;38
7053;007053.ppm;42
7054;007054.ppm;18
7055;007055.ppm;10
7056;007056.ppm;7
7057;007057.ppm;5
7058;007058.ppm;33
7059;007059.ppm;8
7060;007060.ppm;1
7061;007061.ppm;7
7062;007062.ppm;14
7063;007063.ppm;33
7064;007064.ppm;11
7065;007065.ppm;1
7066;007066.ppm;1
7067;007067.ppm;2
7068;007068.ppm;31
7069;007069.ppm;3
7070;007070.ppm;33
7071;007071.ppm;3
7072;007072.ppm;30
7073;007073.ppm;27
7074;007074.ppm;13
7075;007075.ppm;38
7076;007076.ppm;13
7077;007077.ppm;42
7078;007078.ppm;10
7079;007079.ppm;5
7080;007080.ppm;26
7081;007081.ppm;30
7082;007082.ppm;9
7083;007083.ppm;4
7084;007084.ppm;8
7085;007085.ppm;42
7086;007086.ppm;5
7087;007087.ppm;5
7088;007088.ppm;25
7089;007089.ppm;19
7090;007090.ppm;30
7091;007091.ppm;31
7092;007092.ppm;11
7093;007093.ppm;4
7094;007094.ppm;7
7095;007095.ppm;10
7096;007096.ppm;24
7097;007097.ppm;8
7098;007098.ppm;25
7099;007099.ppm;11
7100;007100.ppm;11
7101;007101.ppm;3
7102;007102.ppm;10
7103;007103.ppm;4
7104;007104.ppm;38
7105;007105.ppm;1
7106;007106.ppm;36
7107;007107.ppm;12
7108;007108.ppm;11
7109;007109.ppm;5
7110;007110.ppm;3
7111;007111.ppm;10
7112;007112.ppm;9
7113;007113.ppm;23
7114;007114.ppm;1
7115;007115.ppm;30
7116;007116.ppm;17
7117;007117.ppm;12
7118;007118.ppm;31
7119;007119.ppm;3
7120;007120.ppm;10
7121;007121.ppm;5
7122;007122.ppm;41
7123;007123.ppm;8
7124;007124.ppm;1
7125;007125.ppm;25
7126;007126.ppm;17
7127;007127.ppm;1
7128;007128.ppm;16
7129;007129.ppm;37
7130;007130.ppm;16
7131;007131.ppm;9
7132;007132.ppm;5
7133;007133.ppm;25
7134;007134.ppm;12
7135;007135.ppm;7
7136;007136.ppm;38
7137;007137.ppm;2
7138;007138.ppm;13
7139;007139.ppm;1
7140;007140.ppm;12
7141;007141.ppm;4
7142;007142.ppm;26
7143;007143.ppm;33
7144;007144.ppm;7
7145;007145.ppm;3
7146;007146.ppm;40
7147;007147.ppm;31
7148;007148.ppm;33
7149;007149.ppm;35
7150;007150.ppm;12
7151;007151.ppm;7
7152;007152.ppm;12
7153;007153.ppm;2
7154;007154.ppm;3
7155;007155.ppm;5
7156;007156.ppm;12
7157;007157.ppm;8
7158;007158.ppm;17
7159;007159.ppm;8
7160;007160.ppm;7
7161;007161.ppm;2
7162;007162.ppm;7
7163;007163.ppm;3
7164;007164.ppm;18
7165;007165.ppm;11
7166;007166.ppm;4
7167;007167.ppm;42
7168;007168.ppm;15
7169;007169.ppm;2
7170;007170.ppm;17
7171;007171.ppm;1
7172;007172.ppm;12
7173;007173.ppm;4
7174;007174.ppm;16
7175;007175.ppm;6
7176;007176.ppm;10
7177;007177.ppm;17
7178;007178.ppm;18
7179;007179.ppm;2
7180;007180.ppm;14
7181;007181.ppm;22
7182;007182.ppm;38
7183;007183.ppm;23
7184;007184.ppm;4
7185;007185.ppm;29
7186;007186.ppm;4
7187;007187.ppm;28
7188;007188.ppm;5
7189;007189.ppm;11
7190;007190.ppm;11
7191;007191.ppm;12
7192;007192.ppm;17
7193;007193.ppm;12
7194;007194.ppm;25
7195;007195.ppm;4
7196;007196.ppm;18
7197;007197.ppm;38
7198;007198.ppm;13
7199;007199.ppm;10
7200;007200.ppm;33
7201;007201.ppm;9
7202;007202.ppm;2
7203;007203.ppm;28
7204;007204.ppm;28
7205;007205.ppm;8
7206;007206.ppm;17
7207;007207.ppm;38
7208;007208.ppm;2
7209;007209.ppm;10
7210;007210.ppm;2
7211;007211.ppm;2
7212;007212.ppm;8
7213;007213.ppm;7
7214;007214.ppm;7
7215;007215.ppm;14
7216;007216.ppm;3
7217;007217.ppm;32
7218;007218.ppm;11
7219;007219.ppm;16
7220;007220.ppm;9
7221;007221.ppm;15
7222;007222.ppm;2
7223;007223.ppm;2
7224;007224.ppm;4
7225;007225.ppm;27
7226;007226.ppm;38
7227;007227.ppm;11
7228;007228.ppm;13
7229;007229.ppm;18
7230;007230.ppm;11
7231;007231.ppm;22
7232;007232.ppm;10
7233;007233.ppm;5
7234;007234.ppm;18
7235;007235.ppm;18
7236;007236.ppm;38
7237;007237.ppm;12
7238;007238.ppm;1
7239;007239.ppm;13
7240;007240.ppm;12
7241;007241.ppm;9
7242;007242.ppm;1
7243;007243.ppm;41
7244;007244.ppm;13
7245;007245.ppm;11
7246;007246.ppm;30
7247;007247.ppm;1
7248;007248.ppm;33
7249;007249.ppm;4
7250;007250.ppm;3
